0.091438,0.070749,0.28082,-3.1721
0.091438,0,0.21704,4.0612
0.091438,0.074142,0.82437,13.577
0.091438,0,0.73223,14.23
0.091438,0,0.82426,16.069
0.091438,0.039275,0.82426,18.914
0.091438,0,0.73004,14.359
0.091438,0.039873,0.67058,11.402
0.091438,0.036742,0.42403,3.9062
0.091438,0,0.61526,11.701
0.091438,0.03693,0.49662,5.9263
0.091438,0.036965,0.35425,2.6756
0.091438,0.037708,0.34292,2.476
0.091438,0.034757,0.32674,1.5505
0.091438,0.065604,0.46715,1.6193
0.091438,0.034294,0.56037,8.6387
0.091438,0,0.65179,10.883
0.091438,0.068365,0.76867,14.071
0.091438,0.067937,0.74583,13.315
0.091438,0.069189,0.7491,10.22
0.091438,0.03553,0.90225,25.398
0.091438,0.034294,0.51364,6.5716
0.091438,0.034143,0.53605,7.4751
0.091438,0.033985,0.60352,10.143
0.091438,0.067636,0.61833,4.6702
0.091438,0.034537,0.6536,11.783
0.091438,0.034178,0.67691,13.144
0.091438,0,0.72815,12.298
0.091438,0.034403,0.7048,14.609
0.091438,0.066589,0.75222,15.354
0.091438,0.065721,0.7031,7.9508
0.091438,0.068443,0.76984,13.413
0.091438,0,0.83977,15.056
0.091438,0,0.87438,15.856
0.091438,0.035228,0.87087,22.952
0.091438,0.065571,0.8914,41.555
0.091438,0,0.85336,15.103
0.091438,0.064694,0.85336,30.839
0.091438,0,0.9318,17.001
0.091438,0.067806,0.53849,3.0772
0.091438,0.035135,0.5801,8.4471
0.091438,0.074288,0.10824,-7.9119
0.091438,0.080742,-0.031185,-9.7401
0.091438,0,-0.054357,-2.58
0.091438,0.04142,0.16387,-4.2982
0.091438,0.080735,0.034038,-9.2087
0.091438,0.042856,0.049926,-6.3336
0.091438,0,0.60452,10.082
0.091438,0.034711,0.60452,9.3666
0.091438,0.067984,0.56136,1.4094
0.091438,0,-0.049818,-2.394
0.091438,0,-0.05712,-2.0143
0.091438,0.089222,-0.05712,-6.834
0.091438,0,-0.048721,-1.9911
0.091438,0,0.01981,-0.76213
0.091438,0.039577,-0.095852,-7.1555
0.091438,0.059804,-0.22247,-8.3492
0.091438,0,0.052663,0.663
0.091438,0.060676,0.12401,-9.5546
0.091438,0.074387,0.16223,-9.5726
0.091438,0.03836,0.087547,-4.2628
0.091438,0.034008,0.20826,-0.92302
0.091438,0.063618,0.12994,-10.153
0.091438,0.061171,0.20127,-3.6075
0.091438,0.070249,0.41159,-3.8622
0.091438,0.035278,0.40884,3.9623
0.091438,0.063505,-0.35686,-5.1736
0.091438,0.035917,-0.36609,-8.521
0.091438,0,-0.20545,-3.0212
0.091438,0,-0.20969,-2.7818
0.091438,0.036367,-0.50125,-7.6423
0.091438,0.055947,-0.13003,-10.406
0.091438,0,-0.0601,0.93274
0.091438,0,0.060902,3.1606
0.091438,0,0.19492,5.4881
0.091438,0,0.16798,5.0708
0.091438,0.039862,0.38844,6.4369
0.091438,0.03638,-0.46636,-5.7703
0.091438,0.036374,-0.36725,-4.9006
0.091438,0.078968,0.13886,-3.359
0.091438,0.079337,0.23936,-1.4264
0.091438,0.079331,-0.018818,0.12076
0.091438,0,0.074211,3.562
0.091438,0.035691,0.088633,1.7946
0.091438,0.069234,0.17356,1.8587
0.091438,0,0.33825,7.7716
0.091438,0.039693,0.26052,1.3244
0.091438,0.075169,0.38798,-0.86408
0.091438,0.041643,0.79186,16.689
0.091438,0.038442,0.8958,23.695
0.091438,0.075377,0.94141,29.079
0.091438,0.040455,0.57921,9.0457
0.091438,0.041192,0.6514,11.071
0.091438,0,0.69652,14.634
0.091438,0.075376,0.46602,1.7653
0.091438,0.041091,0.74602,14.545
0.091438,0.073817,0.51251,2.4441
0.091438,0.037494,0.98703,32.47
0.091438,0.073439,0.98193,66.098
0.091438,0.073089,0.99931,122.88
0.091438,0.071817,0.97073,63.575
0.091438,0.037828,0.99851,33.542
0.091438,0,0.99475,19.047
0.091438,0.073464,0.97008,39.541
0.091438,0.03607,0.88458,23.493
0.091438,0.066201,0.91928,32.299
0.091438,0,0.91824,18.167
0.091438,0.035436,0.96092,27.556
0.091438,0,0.96106,18.146
0.091438,0.032022,0.93508,25.095
0.091438,0,0.92393,18.031
0.091438,0.028241,0.72315,15.004
0.091438,0,0.6847,14.189
0.091438,0.064063,0.76519,13.038
0.091438,0,0.62424,13.305
0.091438,0.07266,0.56541,0.19453
0.091438,0.064376,0.39616,5.4445
0.091438,0,0.45802,8.4402
0.091438,0,0.64495,12.446
0.091438,0,0.64972,12.679
0.091438,0,-0.19937,-3.6696
0.091438,0.025914,-0.16152,-5.7821
0.091438,0.025191,-0.19847,-6.0078
0.091438,0.02631,0.65853,13.187
0.091438,0,0.45747,9.1113
0.091438,0,0.25962,4.9067
0.091438,0.048326,0.39846,10.007
0.091438,0.048926,0.49159,3.8314
0.091438,0.025126,0.40867,7.266
0.091717,0.035629,-0.78505,-14.1
0.091717,0,0.15467,1.995
0.091717,0.038032,-0.71246,-15.555
0.091717,0.071125,0.88717,33.809
0.091717,0.067765,0.78675,11.85
0.091717,0.043156,-0.98416,-16.345
0.091717,0.032448,-0.35421,-9.7955
0.091717,0.062778,-0.35421,-8.6855
0.091717,0,0.13407,2.7334
0.091717,0.040602,-0.94471,-16.858
0.091717,0,-0.73862,-18.244
0.091717,0,-0.55203,-14.638
0.091717,0.070245,0.26551,-5.4237
0.091717,0.072234,-0.27387,-13.831
0.091717,0.066256,0.40676,1.6479
0.091717,0.035802,0.56292,10.287
0.091717,0.036773,0.58041,10.254
0.091717,0.036567,0.20881,0.087921
0.091717,0.038482,0.36558,3.5595
0.091717,0.074851,0.88118,18.572
0.091717,0.035301,-0.0051514,-3.9638
0.091717,0,-0.71349,-16.724
0.091717,0.033963,-0.8182,-14.716
0.091717,0,-0.81874,-18.539
0.091717,0,0.91467,22.508
0.091717,0,0.43248,11.733
0.091717,0.037737,0.43248,7.3914
0.091717,0,0.14998,5.1468
0.091717,0.047759,-0.31542,-3.3491
0.091717,0,-0.012322,-1.9945
0.091717,0,-0.12657,-4.7433
0.091717,0.06701,-0.34908,-12.02
0.091717,0.032811,0.1315,-1.9703
0.091717,0,0.47351,9.7052
0.091717,0.034435,0.028746,-5.832
0.091717,0.035975,-0.2008,-10.811
0.091717,0,0.23538,3.9741
0.091717,0,0.32131,6.2599
0.091717,0.064625,0.36233,2.3277
0.091717,0.033864,0.4696,8.4966
0.091717,0.06567,0.4696,5.8177
0.091717,0.062564,-0.44791,-10.213
0.091717,0,-0.51011,-12.464
0.091717,0,-0.255,-6.5601
0.091717,0.03242,-0.17396,-7.0176
0.091717,0.065925,0.06797,-2.445
0.091717,0.065506,0.031088,-3.2073
0.091717,0,-0.70222,-17.601
0.091717,0,-0.67157,-16.551
0.091717,0.033828,-0.6855,-14.018
0.091717,0,-0.43861,-11.987
0.091717,0.070876,-0.54248,-12.7
0.091717,0,-0.58607,-15.244
0.091717,0,-0.72267,-18.444
0.091717,0.085235,-0.77987,-12.756
0.091717,0,-0.64698,-16.522
0.091717,0.081881,-0.47466,-16.379
0.091717,0,-0.71627,-17.423
0.091717,0.091025,-0.77695,-10.288
0.091717,0.046505,-0.70141,-16.263
0.091717,0,-0.83529,-20.739
0.091717,0,0.17523,3.4806
0.091717,0.067197,0.41941,-2.0502
0.091717,0,-0.23125,-6.2411
0.091717,0.033418,0.51734,8.9695
0.091717,0.032411,0.49662,8.0305
0.091717,0.035384,0.68585,17.799
0.091717,0.034475,0.73902,20.342
0.091717,0.072932,0.98561,105.46
0.091717,0.069063,0.89923,46.928
0.091717,0.06912,0.58586,1.8772
0.091717,0,0.64272,14.775
0.091717,0,0.75847,17.647
0.091717,0,0.84078,19.288
0.091717,0.036306,0.46604,6.5024
0.091717,0.071056,0.68325,4.3044
0.091717,0.036942,0.86499,25.907
0.091717,0,-0.19003,-4.5803
0.091717,0.069198,0.15009,-3.3135
0.091717,0,-0.11995,-2.4517
0.091717,0.036153,0.023323,-3.0625
0.091717,0.035854,-0.51939,-10.414
0.091717,0,-0.47938,-10.469
0.091717,0,-0.9764,-23.61
0.091717,0.082955,-0.99171,-13.348
0.091717,0.035484,-0.87305,-15.552
0.091717,0,-0.95948,-22.618
0.091717,0.039231,-0.95948,-16.433
0.091717,0,-0.95074,-22.092
0.091717,0.077527,-0.7945,-12.307
0.091717,0.030946,-0.64696,-14.444
0.091717,0.03327,-0.87212,-16.556
0.091717,0.041301,-0.96457,-16.303
0.091717,0,-0.92887,-21.858
0.091717,0,-0.90503,-21.038
0.091717,0,-0.93112,-21.551
0.091717,0.03102,-0.30421,-7.4417
0.091717,0,0.24369,5.8311
0.091717,0,0.51027,12.466
0.091717,0.055578,0.37294,8.0715
0.091717,0.037072,0.57712,11.995
0.091717,0.080204,0.74813,3.2082
0.091717,0,0.12793,4.4859
0.091717,0.081091,0.47661,-3.0067
0.091717,0,0.007548,1.7135
0.091717,0,0.018505,2.1941
0.091717,0.066425,-0.50751,-12.286
0.091717,0.06687,-0.10547,1.7271
0.091717,0.035051,-0.73021,-13.5
0.091717,0.059691,-0.738,-9.604
0.091717,0,-0.76774,-17.573
0.091717,0.064407,-0.19668,-11.29
0.091717,0,-0.34318,-9.7875
0.091717,0.032804,-0.069764,-6.2858
0.091717,0,-0.0053633,-1.8649
0.091717,0.034471,-0.34956,-11.635
0.091717,0,-0.3482,-9.9761
0.091717,0,0.31525,5.8162
0.091717,0.034572,0.47801,8.5051
0.091717,0,0.26362,4.5488
0.091717,0,0.153,1.9206
0.091717,0.034135,-0.10426,-7.9583
0.091717,0,0.0065461,-1.627
0.091717,0.064253,0.0065461,-8.5662
0.091717,0.033023,0.070754,-3.5854
0.091717,0,-0.043394,-2.8221
0.091717,0,-0.158,-5.4944
0.091717,0.034598,-0.033938,-6.9827
0.091717,0,-0.096346,-4.0266
0.091717,0.033302,-0.31046,-10.284
0.091717,0,-0.096083,-3.8735
0.091717,0,-0.085961,-3.6843
0.091717,0.063103,0.022375,-6.0052
0.091717,0.034705,0.22551,0.90478
0.091717,0.068215,0.31072,-2.1847
0.091717,0.034972,0.27135,1.9623
0.091717,0.069156,0.3241,-1.1606
0.091717,0,0.28191,5.1898
0.091717,0,0.11449,1.3359
0.091717,0.033224,0.20171,0.42594
0.091717,0,0.24356,4.1316
0.091717,0,0.2997,5.52
0.091717,0.064186,0.2997,0.089856
0.091717,0.034229,0.52109,10.383
0.091717,0,0.4724,9.7481
0.091717,0.062609,-0.47035,-10.703
0.091717,0.032154,-0.38367,-10.708
0.091717,0.064077,-0.11203,-6.2492
0.091717,0.063462,-0.55153,-12.039
0.091717,0.033049,-0.58323,-13.069
0.091717,0.03234,-0.42041,-10.784
0.091717,0.033057,-0.55261,-12.51
0.091717,0,-0.4519,-11.121
0.091717,0.033289,-0.34215,-9.4465
0.091717,0.032136,-0.38197,-10.369
0.091717,0.032811,-0.14473,-6.4142
0.091717,0.064936,-0.00053709,-3.5929
0.091717,0.03344,-0.020948,-4.183
0.091717,0.033976,0.011561,-3.604
0.091717,0.068368,0.22929,-1.7025
0.091717,0,0.3113,6.8744
0.091717,0.069086,-0.60925,-12.38
0.091717,0.03442,-0.53922,-13.492
0.091717,0.065849,-0.6013,-11.831
0.091717,0.074693,-0.78796,-12.155
0.091717,0,-0.69234,-17.208
0.091717,0.066406,-0.69234,-12.686
0.091717,0,-0.63356,-15.591
0.091717,0.067497,-0.75163,-12.585
0.091717,0.033954,-0.68089,-14.205
0.091717,0,-0.6478,-15.705
0.091717,0,-0.65032,-15.659
0.091717,0.033696,-0.65032,-13.626
0.091717,0,-0.39372,-10.97
0.091717,0.036161,-0.50265,-13.77
0.091717,0,-0.49443,-13.314
0.091717,0.037003,-0.35219,-13.005
0.091717,0.071848,-0.35219,-12.938
0.091717,0.038606,-0.52833,-14.806
0.091717,0.040467,-0.53349,-15.179
0.091717,0.038099,-0.59653,-14.877
0.091717,0.039588,-0.6831,-15.56
0.091717,0,-0.66834,-17.198
0.091717,0,-0.78983,-19.871
0.091717,0,-0.81936,-20.484
0.091717,0.084681,-0.88541,-12.655
0.091717,0,-0.92665,-22.742
0.091717,0,-0.4068,-10.59
0.091717,0.04367,-0.45198,-14.833
0.091717,0.042689,-0.50517,-15.188
0.091717,0.046382,-0.61671,-15.709
0.091717,0.062005,-0.5725,-12.94
0.091717,0,-0.62019,-14.897
0.091717,0.046755,-0.72987,-16.339
0.091717,0.047757,-0.69298,-16.203
0.091717,0.092836,-0.76334,-10.22
0.091717,0.047666,-0.81012,-16.613
0.091717,0.091064,-0.84358,-10.77
0.091717,0.045935,-0.92535,-16.73
0.091717,0.037014,-0.17967,-10.932
0.091717,0,-0.25224,-7.1973
0.091717,0.038357,-0.20838,-11.633
0.091717,0.074382,-0.20838,-16.779
0.091717,0.082434,-0.3627,-15.716
0.091717,0.032971,0.19219,-2.2266
0.091717,0.069105,0.45011,-1.5702
0.091717,0.068263,0.40532,-2.6819
0.091717,0.070023,0.19214,-6.3835
0.091717,0.036381,-0.027807,-6.8828
0.091717,0.040894,-0.32255,-13.031
0.091717,0,-0.253,-6.6395
0.091717,0.067743,-0.075106,-15.28
0.091717,0,-0.22394,-5.7358
0.091717,0,-0.07324,-2.2135
0.091717,0,-0.33597,-8.4632
0.091717,0.037375,-0.12848,-8.1012
0.091717,0.072421,-0.12848,-11.108
0.091717,0.037246,-0.29368,-9.8945
0.091717,0.03736,-0.35724,-12.031
0.091717,0.062537,-0.5181,-8.8427
0.091717,0.06066,-0.53403,-7.8861
0.091717,0.070111,-0.20515,-12.019
0.091717,0.034408,0.45405,7.1725
0.091717,0.034553,0.52473,9.6255
0.091717,0.066607,0.46804,2.6143
0.091717,0,0.16786,2.8678
0.091717,0.033619,0.16786,-3.0743
0.091717,0,0.20518,3.4863
0.091717,0.065442,0.3343,-2.7346
0.091717,0.033793,0.27422,0.28427
0.091717,0.065329,0.46082,0.79776
0.091717,0,0.37091,7.767
0.091717,0,0.44135,9.4454
0.091717,0.033127,0.52386,8.9638
0.091717,0,0.56271,12.767
0.091717,0.065563,0.50167,1.978
0.091717,0,0.51138,11.716
0.091717,0,0.68486,15.009
0.091717,0.035276,0.66278,16.638
0.091717,0.069873,0.7635,21.198
0.091717,0.034493,0.68737,17.459
0.091717,0,0.97284,22.824
0.091717,0,0.98679,23.303
0.091717,0,0.99386,23.619
0.091717,0.071142,0.91408,45.86
0.091717,0.069423,0.88029,38.502
0.091717,0.070637,0.87685,32.946
0.091717,0.036103,0.74797,19.793
0.091717,0.035775,0.71631,19.008
0.091717,0.069308,0.71631,14.407
0.091717,0.035901,0.75146,21.538
0.091717,0,0.72055,16
0.091717,0.06688,0.52447,1.7258
0.091717,0.034279,0.55238,10.9
0.091717,0.034598,0.61408,13.389
0.091717,0,0.61725,14.038
0.091717,0.067394,0.5825,1.2023
0.091717,0,0.60414,13.936
0.091717,0.03508,0.60414,12.158
0.091717,0,0.6222,14.5
0.091717,0.035423,0.69259,17.266
0.091717,0.070075,0.89351,37.682
0.091717,0,0.98439,23.348
0.091717,0,0.95228,22.861
0.091717,0.039275,0.43895,5.2654
0.091717,0.077243,0.62854,3.9027
0.091717,0.036674,0.7288,16.836
0.091717,0.071614,0.66917,4.5093
0.091717,0,0.66317,16.645
0.091717,0,0.83129,20.052
0.091717,0.075933,0.8358,7.4466
0.091717,0.074722,0.90183,28.059
0.091717,0.0752,0.94479,54.137
0.091717,0.034757,0.047285,-3.018
0.091717,0,0.17183,3.8432
0.091717,0.03593,0.20076,-0.17513
0.091717,0.033825,-0.59346,-12.762
0.091717,0.066469,-0.34868,-8.1527
0.091717,0.033967,-0.41273,-10.266
0.091717,0,-0.28691,-6.2447
0.091717,0.069982,0.22642,-2.3637
0.091717,0.034549,-0.11671,-5.9024
0.091717,0,-0.15427,-3.506
0.091717,0.03553,-0.0098759,-3.7729
0.091717,0.068965,-0.0098759,-6.2615
0.091717,0,0.11162,3.7557
0.091717,0.069579,0.041999,-5.1079
0.091717,0.067636,-0.77821,-12.825
0.091717,0.034271,-0.63345,-12.983
0.091717,0.033592,-0.51244,-11.231
0.091717,0.066153,-0.49356,-10.335
0.091717,0.034275,-0.37624,-9.4485
0.091717,0.06636,-0.37624,-9.148
0.091717,0.033931,-0.81821,-14.781
0.091717,0.0654,-0.77675,-11.229
0.091717,0,-0.68306,-15.2
0.091717,0,-0.77171,-17.287
0.091717,0.067231,-0.77171,-10.6
0.091717,0.068716,-0.79483,-10.798
0.091717,0,-0.68611,-15.202
0.091717,0.065571,-0.42497,-7.7725
0.091717,0.06484,-0.66713,-11.329
0.091717,0,-0.62053,-13.761
0.091717,0.033081,-0.54527,-11.444
0.091717,0,-0.29848,-5.9669
0.091717,0,-0.043407,0.21473
0.091717,0.034027,-0.67684,-13.824
0.091717,0,-0.76011,-18.174
0.091717,0,-0.86473,-20.664
0.091717,0.034632,-0.76065,-14.6
0.091717,0.067276,-0.76065,-12.515
0.091717,0.044217,-0.95402,-16.829
0.091717,0,-0.9847,-23.52
0.091717,0.04142,-0.9847,-16.759
0.091717,0.043376,-0.99617,-16.61
0.091717,0,-0.99443,-23.5
0.091717,0.076972,-0.96856,-12.872
0.091717,0,-0.84651,-19.491
0.091717,0.066409,-0.855,-12.165
0.091717,0.07409,-0.93277,-17.208
0.091717,0.089035,-0.96122,-12.542
0.091717,0.087756,-0.97433,-12.574
0.091717,0.089717,-0.99124,-11.626
0.091717,0.086147,-0.98722,-12.673
0.091717,0.076451,-0.76422,-13.541
0.091717,0,-0.86545,-20.138
0.091717,0.084383,-0.97665,-13.338
0.091717,0.042752,-0.90112,-16.967
0.091717,0,-0.92181,-21.574
0.091717,0.071236,-0.94105,-16.987
0.091717,0.064161,-0.90578,-10.897
0.091717,0.069706,-0.31825,-9.1297
0.091717,0,-0.17492,-3.9359
0.091717,0,0.17887,4.1953
0.091717,0,0.31853,7.5604
0.091717,0,0.3846,9.2
0.091717,0.060086,-0.067821,-13.275
0.091717,0,0.017797,0.92062
0.091717,0,0.19382,4.9951
0.091717,0.034265,0.41935,7.8573
0.091717,0.066347,0.41935,8.3012
0.091717,0.062147,0.35687,9.3449
0.091717,0.036719,0.76002,20.346
0.091717,0,0.54202,13.311
0.091717,0.040833,0.96292,37.442
0.091717,0.040935,0.8223,22.655
0.091717,0.078582,0.7836,8.2332
0.091717,0.074842,0.61896,3.2847
0.091717,0,0.63762,15.981
0.091717,0,0.85055,20.497
0.091717,0.07803,0.77393,5.3481
0.091717,0.041314,0.64607,13.617
0.091717,0.080109,0.74552,5.1836
0.091717,0.040174,0.57378,11.317
0.091717,0.040378,0.9376,33.467
0.091717,0.08049,0.68567,2.0342
0.091717,0,0.74805,18.826
0.091717,0.040874,0.74805,16.898
0.091717,0.039432,0.78972,19.739
0.091717,0.076833,0.79373,6.1714
0.091717,0.041674,0.61638,10.438
0.091717,0.080783,0.61638,1.8173
0.091717,0,0.51313,13.623
0.091717,0.074542,0.31932,0.24836
0.091717,0.071843,0.11732,-3.9981
0.091717,0.037281,0.17926,-0.11591
0.091717,0,0.22303,6.8884
0.091717,0.041344,0.38721,4.1157
0.091717,0.07794,0.23845,-1.4408
0.091717,0,0.55144,14.619
0.091717,0,0.65647,16.9
0.091717,0.077396,0.25087,-3.2126
0.091717,0.074101,0.18082,-2.0674
0.091717,0.073836,0.249,-3.0175
0.091717,0.072547,0.17509,-2.701
0.091717,0.077774,0.20944,-7.578
0.091717,0.072067,0.064417,-5.3255
0.091717,0,-0.12446,-1.3117
0.091717,0,0.090286,3.8776
0.091717,0.070923,-0.39652,-7.3055
0.091717,0,-0.38988,-7.6723
0.091717,0.068876,-0.67697,-9.095
0.091717,0,-0.50664,-10.526
0.091717,0.032946,-0.5086,-9.9816
0.091717,0.064211,-0.16464,0.47053
0.091717,0.056924,-0.31619,-8.6524
0.091717,0.054036,-0.30942,-6.0081
0.091717,0.036701,0.031324,-0.0017283
0.091717,0,-0.20542,-3.1774
0.091717,0.052618,-0.20542,2.8175
0.091717,0.033041,-0.0057244,-0.20439
0.091717,0.030179,-0.79621,-14.831
0.091717,0,-0.44726,-9.1274
0.091717,0.053814,-0.73133,-21.321
0.091717,0.02512,-0.76677,-15.01
0.091717,0.024197,-0.71803,-13.857
0.091717,0.041687,-0.5922,-7.724
0.091717,0,-0.28415,-5.8813
0.091717,0.050721,-0.4281,-15.462
0.091717,0.048914,-0.41306,-12.291
0.091717,0,-0.70342,-15.871
0.091717,0.046694,-0.64228,-14.575
0.091717,0.042902,-0.55076,-9.8931
0.091717,0,-0.35278,-7.212
0.092089,0.085546,0.59519,-0.67894
0.092089,0.069156,-0.14044,-10.073
0.092089,0,-0.26588,-5.1844
0.092089,0,0.79043,17.987
0.092089,0.067205,-0.25757,-9.7644
0.092089,0,-0.32289,-6.2997
0.092089,0.033421,0.6432,12.554
0.092089,0.066911,0.60564,1.6938
0.092089,0,0.80825,18.259
0.092089,0.063578,0.2408,-7.5306
0.092089,0.032633,0.20712,-2.7299
0.092089,0.033136,-0.24132,-10.119
0.092089,0,0.97106,22.762
0.092089,0,0.88606,21.497
0.092089,0.09139,0.85471,9.516
0.092089,0.046896,0.6725,14.465
0.092089,0.036067,0.73395,23.31
0.092089,0,0.23514,4.8994
0.092089,0.036437,-0.39328,-10.906
0.092089,0,-0.68423,-16.762
0.092089,0.034996,-0.60942,-13.36
0.092089,0,-0.82584,-19.707
0.092089,0.065428,-0.48391,-11.635
0.092089,0,0.45435,11.336
0.092089,0,-0.42922,-9.3871
0.092089,0.073997,-0.93757,-7.1862
0.092089,0,-0.72567,-16.555
0.092089,0.042683,0.33437,-6.3345
0.092089,0,-0.050787,0.14487
0.092089,0.047759,-0.050787,-8.5944
0.092089,0.064744,0.43766,-1.8087
0.092089,0.032495,0.4394,3.9312
0.092089,0,0.54468,11.747
0.092089,0,0.54412,11.816
0.092089,0,0.63024,13.982
0.092089,0.034015,0.47946,4.3631
0.092089,0.065958,0.47946,-6.2672
0.092089,0.066911,0.8072,18.714
0.092089,0.033244,0.64149,12.187
0.092089,0.063012,0.32164,-7.3108
0.092089,0.034205,-0.19841,-9.6774
0.092089,0,0.19073,3.195
0.092089,0.064331,0.072278,-9.0401
0.092089,0,0.28916,5.4918
0.092089,0,0.0044277,-0.90392
0.092089,0.032906,-0.0021451,-5.6608
0.092089,0.064148,-0.23016,-11.41
0.092089,0.03242,-0.10532,-8.1086
0.092089,0,-0.073236,-2.4794
0.092089,0.032066,-0.073236,-7.3439
0.092089,0.063227,-0.21308,-11.601
0.092089,0.06451,-0.34693,-11.837
0.092089,0,0.32562,7.1075
0.092089,0.039657,0.59539,11.429
0.092089,0.042696,0.52276,7.8548
0.092089,0.041087,0.51795,7.9588
0.092089,0.079626,0.51795,1.0448
0.092089,0.084628,0.74023,2.394
0.092089,0,0.66684,15.78
0.092089,0,0.90747,21.558
0.092089,0,0.81739,18.537
0.092089,0.066232,0.61018,-1.6214
0.092089,0,0.53656,11.654
0.092089,0.034686,0.53656,6.5678
0.092089,0.034782,0.30563,-1.1028
0.092089,0,0.39321,8.9405
0.092089,0,-0.52851,-13.584
0.092089,0.072243,-0.38506,-8.8372
0.092089,0.037109,-0.9705,-13.915
0.092089,0,-0.91113,-22.018
0.092089,0.037316,-0.91113,-13.396
0.092089,0.075596,-0.90271,-9.0964
0.092089,0,-0.86695,-20.773
0.092089,0.038457,-0.70483,-12.111
0.092089,0.03445,-0.54724,-12.801
0.092089,0.069006,-0.76474,-10.844
0.092089,0.034248,-0.49796,-12.054
0.092089,0.065696,-0.61698,-11.555
0.092089,0.068946,-0.70189,-11.046
0.092089,0.037036,-0.7757,-12.817
0.092089,0.036322,-0.88027,-13.703
0.092089,0,0.32934,8.2085
0.092089,0,0.10094,2.8965
0.092089,0,0.37242,9.701
0.092089,0.068256,0.67888,3.0367
0.092089,0.068034,0.57139,8.653
0.092089,0.032704,0.341,3.3548
0.092089,0.063524,0.66062,6.0999
0.092089,0,0.16301,3.7685
0.092089,0.079568,-0.57076,-9.0326
0.092089,0.038778,-0.12219,-8.0683
0.092089,0,-0.6865,-16.531
0.092089,0.076279,-0.6865,-6.48
0.092089,0.039274,-0.69969,-11.608
0.092089,0.038518,-0.58877,-11.476
0.092089,0,-0.83218,-18.909
0.092089,0.056872,-0.1374,-7.5347
0.092089,0.024921,0.54056,12.859
0.092089,0.021579,0.31752,5.4589
0.092089,0.063306,0.4416,-2.8361
0.092089,0.064085,0.54666,0.48888
0.092089,0,0.59469,13.031
0.092089,0,0.71496,16.086
0.092089,0.067405,0.74781,11.656
0.092089,0,0.42439,8.7731
0.092089,0.06342,0.48464,-2.6798
0.092089,0.066254,0.37829,-7.9782
0.092089,0,0.35008,6.9874
0.092089,0,0.38129,7.7538
0.092089,0.033866,0.57481,8.3819
0.092089,0,0.6891,15.319
0.092089,0.064894,0.68921,7.6743
0.092089,0.034393,0.80383,22.628
0.092089,0,0.9207,21.163
0.092089,0.035443,0.9207,34.45
0.092089,0.069981,0.94297,61.463
0.092089,0.036807,0.97105,42.18
0.092089,0,0.39501,8.3793
0.092089,0.032852,0.2995,0.195
0.092089,0.063993,0.16867,-9.3189
0.092089,0,0.14935,2.31
0.092089,0,0.28487,5.6332
0.092089,0,0.26527,5.0238
0.092089,0,-0.34532,-9.2952
0.092089,0.068215,-0.3518,-10.677
0.092089,0,-0.4481,-11.691
0.092089,0,-0.36394,-9.7955
0.092089,0.067943,-0.36394,-10.347
0.092089,0,-0.21005,-6.28
0.092089,0,0.12441,1.6056
0.092089,0,0.11672,1.4003
0.092089,0.064716,0.065275,-8.9802
0.092089,0.065692,0.09975,-9.2392
0.092089,0.034229,0.091544,-5.6504
0.092089,0.065387,0.27851,-8.2704
0.092089,0.065976,0.21505,-8.7851
0.092089,0.066671,0.31971,-8.375
0.092089,0,0.27727,5.7321
0.092089,0,0.19127,3.5283
0.092089,0.063293,0.21689,-5.1046
0.092089,0.064189,-0.16549,-10.704
0.092089,0,-0.24675,-6.4551
0.092089,0.064934,-0.3847,-12.974
0.092089,0.064593,-0.074988,-10.601
0.092089,0.032453,-0.049937,-7.2686
0.092089,0.031969,-0.019476,-6.4562
0.092089,0.032136,-0.056027,-6.9343
0.092089,0.032811,-0.22768,-9.8714
0.092089,0.033935,-0.20943,-9.8668
0.092089,0.034085,-0.46223,-12.41
0.092089,0.066368,-0.43143,-11.16
0.092089,0,0.38816,8.4166
0.092089,0.06822,0.47839,3.8778
0.092089,0.072255,0.56323,6.2685
0.092089,0.034523,0.39939,4.1081
0.092089,0.078409,0.60092,5.1871
0.092089,0.038261,0.45666,6.0503
0.092089,0.038358,0.4083,4.4189
0.092089,0.038217,0.35839,2.9133
0.092089,0,0.25045,6.0541
0.092089,0.033549,0.18131,-1.77
0.092089,0.066365,0.19448,-4.5151
0.092089,0.034215,0.14331,-2.5479
0.092089,0,0.077821,1.5511
0.092089,0.067795,0.010952,-7.4972
0.092089,0.066554,-0.061688,-8.7047
0.092089,0.034178,-0.11181,-7.2547
0.092089,0,-0.12065,-2.8883
0.092089,0,0.49449,10.876
0.092089,0,0.77562,17.679
0.092089,0.06899,0.71198,8.5068
0.092089,0.070171,0.88658,35.793
0.092089,0.037003,0.95718,40.261
0.092089,0,0.96318,22.494
0.092089,0.073533,0.91917,45.873
0.092089,0.077959,0.93864,56.026
0.092089,0.075947,0.84979,22.127
0.092089,0.040697,0.83179,27.096
0.092089,0.077862,0.85961,23.413
0.092089,0,0.64618,15.264
0.092089,0.043129,0.80053,24.431
0.092089,0.042631,0.72634,18.569
0.092089,0,0.98621,23.021
0.092089,0.038243,0.98921,46.649
0.092089,0.074141,0.98921,142.95
0.092089,0.086628,0.96944,74.419
0.092089,0.083981,0.96273,75.034
0.092089,0.034769,0.85477,31.468
